ent_206873	rel_0224	ent_066865	ent_160618	ent_060256	ent_244092	ent_034936	ent_243192	ent_246851	ent_236546	ent_094177	ent_178945
ent_095071	rel_0202	ent_095071	ent_217902	ent_215375	ent_210333	ent_189308	ent_206022	ent_157422	ent_005975	ent_218077	ent_029678
ent_056278	rel_0022	ent_044958	ent_135575	ent_227133	ent_205372	ent_245850	ent_048725	ent_135848	ent_231826	ent_056949	ent_056278
ent_239652	rel_0456	ent_012112	ent_196682	ent_239652	ent_232048	ent_178087	ent_013284	ent_228609	ent_144499	ent_041817	ent_166553
ent_087184	rel_0419	ent_043524	ent_013499	ent_087184	ent_234636	ent_074975	ent_117522	ent_240703	ent_191542	ent_016280	ent_165597
ent_180599	rel_0279	ent_074996	ent_024395	ent_103850	ent_180599	ent_156998	ent_157544	ent_085821	ent_153757	ent_029582	ent_238011
ent_208758	rel_0444	ent_118821	ent_205873	ent_006985	ent_137430	ent_224762	ent_113193	ent_187756	ent_192082	ent_161634	ent_101987
ent_100605	rel_0382	ent_144469	ent_154763	ent_182667	ent_164676	ent_177329	ent_204478	ent_214070	ent_171049	ent_160410	ent_201482
ent_109698	rel_0221	ent_109698	ent_217538	ent_189700	ent_183414	ent_089300	ent_019666	ent_089502	ent_202869	ent_042588	ent_097931
ent_112166	rel_0400	ent_075260	ent_217627	ent_246370	ent_123114	ent_039415	ent_240623	ent_016595	ent_174439	ent_095895	ent_186634
ent_193544	rel_0284	ent_202583	ent_106138	ent_147540	ent_133943	ent_101842	ent_160029	ent_244723	ent_116949	ent_076233	ent_005977
ent_135174	rel_0025	ent_082675	ent_078740	ent_167356	ent_149128	ent_019536	ent_068996	ent_147124	ent_207938	ent_183070	ent_228392
ent_170485	rel_0472	ent_036116	ent_243056	ent_020148	ent_011477	ent_170485	ent_097069	ent_233072	ent_091175	ent_076731	ent_134588
ent_108108	rel_0253	ent_238107	ent_108108	ent_036445	ent_205798	ent_197891	ent_002341	ent_042150	ent_171722	ent_233324	ent_224350
ent_023016	rel_0349	ent_234089	ent_061831	ent_102617	ent_023016	ent_185006	ent_182375	ent_219357	ent_113686	ent_012324	ent_091859
ent_228262	rel_0425	ent_064611	ent_121475	ent_154755	ent_080245	ent_181957	ent_021220	ent_243739	ent_241268	ent_201302	ent_218711
ent_192224	rel_0455	ent_109153	ent_140203	ent_029167	ent_118585	ent_034046	ent_150454	ent_042133	ent_113100	ent_151564	ent_019330
ent_151041	rel_0464	ent_033184	ent_151041	ent_196777	ent_165371	ent_101178	ent_207290	ent_023633	ent_176569	ent_195771	ent_171397
ent_112373	rel_0341	ent_103620	ent_112373	ent_073316	ent_055175	ent_034479	ent_079639	ent_145628	ent_127838	ent_175600	ent_152212
ent_058330	rel_0120	ent_233799	ent_101563	ent_242104	ent_222637	ent_157819	ent_248994	ent_091953	ent_127618	ent_059624	ent_233892
ent_156046	rel_0266	ent_011705	ent_158258	ent_077834	ent_156046	ent_239415	ent_244054	ent_107706	ent_026711	ent_012058	ent_010012
ent_032217	rel_0462	ent_151578	ent_004900	ent_032217	ent_171762	ent_123905	ent_241602	ent_221808	ent_192249	ent_212785	ent_028919
ent_213588	rel_0040	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_095268	ent_124541	ent_242378	ent_213213	ent_230233
ent_087447	rel_0228	ent_228898	ent_245784	ent_234429	ent_057507	ent_203634	ent_091880	ent_202899	ent_078714	ent_115570	ent_076518
ent_238245	rel_0264	ent_109153	ent_150454	ent_029167	ent_140203	ent_118585	ent_219853	ent_034046	ent_113100	ent_042133	ent_151564
ent_160704	rel_0250	ent_070784	ent_237293	ent_206144	ent_214259	ent_196843	ent_067633	ent_037403	ent_019789	ent_118239	ent_101505
ent_132417	rel_0236	ent_067865	ent_183117	ent_248576	ent_185451	ent_078129	ent_086547	ent_194431	ent_019407	ent_214710	ent_120886
ent_125562	rel_0441	ent_068444	ent_229916	ent_103651	ent_219817	ent_013763	ent_228998	ent_066938	ent_241954	ent_070171	ent_248481
ent_094628	rel_0051	ent_185547	ent_113574	ent_233645	ent_032289	ent_162984	ent_045671	ent_036396	ent_236396	ent_013120	ent_249203
ent_099945	rel_0012	ent_111587	ent_209995	ent_142661	ent_244064	ent_078545	ent_114729	ent_140472	ent_210655	ent_100526	ent_042953
ent_024948	rel_0019	ent_247836	ent_023287	ent_019401	ent_017312	ent_163869	ent_182621	ent_247037	ent_246955	ent_029407	ent_214995
ent_014578	rel_0377	ent_060198	ent_205580	ent_071820	ent_129947	ent_034520	ent_212802	ent_008965	ent_020743	ent_038386	ent_089156
ent_117903	rel_0073	ent_183769	ent_021087	ent_050516	ent_008944	ent_213298	ent_225686	ent_066797	ent_145278	ent_101766	ent_197426
ent_149310	rel_0251	ent_105496	ent_149310	ent_126391	ent_112114	ent_022571	ent_155793	ent_033076	ent_057330	ent_120052	ent_065221
ent_043216	rel_0285	ent_230066	ent_214868	ent_237082	ent_034259	ent_056997	ent_170544	ent_006474	ent_182920	ent_018174	ent_137881
ent_075493	rel_0420	ent_048367	ent_025890	ent_058515	ent_049484	ent_234171	ent_167223	ent_131939	ent_030453	ent_071395	ent_170886
ent_010849	rel_0480	ent_148562	ent_175563	ent_143147	ent_068553	ent_127455	ent_174592	ent_134700	ent_205558	ent_016057	ent_073517
ent_068627	rel_0059	ent_216607	ent_059070	ent_220501	ent_099603	ent_202634	ent_117508	ent_200772	ent_035193	ent_077476	ent_235345
ent_004771	rel_0020	ent_017312	ent_163869	ent_173959	ent_247836	ent_074784	ent_019401	ent_175600	ent_246955	ent_009386	ent_239521
ent_019027	rel_0437	ent_061785	ent_049311	ent_033912	ent_027617	ent_074801	ent_222207	ent_036070	ent_200294	ent_184891	ent_035440
ent_100525	rel_0448	ent_183769	ent_008944	ent_101766	ent_105086	ent_197426	ent_145278	ent_099626	ent_213849	ent_050516	ent_171593
ent_121402	rel_0028	ent_223267	ent_043979	ent_193286	ent_020121	ent_089038	ent_139813	ent_220823	ent_214607	ent_193728	ent_129198
ent_236249	rel_0031	ent_078857	ent_165598	ent_141432	ent_227635	ent_095268	ent_124541	ent_213043	ent_242378	ent_213213	ent_102582
ent_136154	rel_0130	ent_136154	ent_031732	ent_185839	ent_204987	ent_136493	ent_210354	ent_007067	ent_205091	ent_138473	ent_203425
ent_165140	rel_0060	ent_222884	ent_013108	ent_247427	ent_192434	ent_191078	ent_182024	ent_215967	ent_242637	ent_139756	ent_194120
ent_188904	rel_0302	ent_143342	ent_224762	ent_101987	ent_161634	ent_113193	ent_205873	ent_159065	ent_006985	ent_187756	ent_235507
ent_169403	rel_0422	ent_115168	ent_120475	ent_232673	ent_143906	ent_089991	ent_218082	ent_160130	ent_110668	ent_216897	ent_235158
ent_067465	rel_0086	ent_028760	ent_137989	ent_033671	ent_122332	ent_229205	ent_137302	ent_208573	ent_101147	ent_103565	ent_039057
ent_051846	rel_0296	ent_209302	ent_037761	ent_025940	ent_188849	ent_066830	ent_051846	ent_028608	ent_074363	ent_127196	ent_243048
ent_199006	rel_0093	ent_216607	ent_059070	ent_077476	ent_220501	ent_035193	ent_100939	ent_099603	ent_200772	ent_235345	ent_117508
ent_148873	rel_0383	ent_102173	ent_074942	ent_035574	ent_164300	ent_051866	ent_078010	ent_149744	ent_168416	ent_148873	ent_209070
ent_241634	rel_0306	ent_245812	ent_243205	ent_065981	ent_104186	ent_022907	ent_223861	ent_129959	ent_186037	ent_203604	ent_093778
ent_020935	rel_0304	ent_128905	ent_008512	ent_156978	ent_235687	ent_118216	ent_128314	ent_125703	ent_053096	ent_214397	ent_100918
ent_136523	rel_0375	ent_115848	ent_079883	ent_136523	ent_172883	ent_244586	ent_102116	ent_239239	ent_230633	ent_184261	ent_203487
ent_054512	rel_0316	ent_216607	ent_059070	ent_220501	ent_202634	ent_077476	ent_099603	ent_035193	ent_117508	ent_100939	ent_200772
ent_004894	rel_0486	ent_148562	ent_174592	ent_137808	ent_073517	ent_137302	ent_068553	ent_151276	ent_101147	ent_205558	ent_134700
ent_161826	rel_0367	ent_069239	ent_212625	ent_135200	ent_149322	ent_226410	ent_218212	ent_169747	ent_106504	ent_231833	ent_140135
ent_026576	rel_0426	ent_147698	ent_120422	ent_245101	ent_041822	ent_071675	ent_050791	ent_038836	ent_171727	ent_103336	ent_203604
ent_088958	rel_0254	ent_181481	ent_215465	ent_182621	ent_101950	ent_031668	ent_001360	ent_132879	ent_107873	ent_067058	ent_079929
ent_000285	rel_0352	ent_137808	ent_148562	ent_068553	ent_134700	ent_174592	ent_127455	ent_140986	ent_073517	ent_175563	ent_106482
ent_104700	rel_0391	ent_065179	ent_207756	ent_062578	ent_080482	ent_034529	ent_059571	ent_196405	ent_155073	ent_109973	ent_155848
ent_236832	rel_0470	ent_220501	ent_216607	ent_099603	ent_059070	ent_035193	ent_200772	ent_227114	ent_100939	ent_117508	ent_235345
ent_113606	rel_0295	ent_212625	ent_069239	ent_113606	ent_218212	ent_135200	ent_149322	ent_169747	ent_119619	ent_226410	ent_100862
ent_001443	rel_0277	ent_022883	ent_171222	ent_193830	ent_015338	ent_069035	ent_102984	ent_081823	ent_010547	ent_101396	ent_096629
ent_079388	rel_0182	ent_224752	ent_245132	ent_119121	ent_219087	ent_209727	ent_230487	ent_101645	ent_240396	ent_190583	ent_227515
ent_177730	rel_0324	ent_030316	ent_224132	ent_168290	ent_166559	ent_067080	ent_116678	ent_188294	ent_147294	ent_111160	ent_157192
ent_175172	rel_0481	ent_093194	ent_175172	ent_116340	ent_065826	ent_227409	ent_061244	ent_169436	ent_097684	ent_107611	ent_014997
ent_180313	rel_0335	ent_000090	ent_161878	ent_236947	ent_129009	ent_102656	ent_174312	ent_214177	ent_066527	ent_226467	ent_051530
ent_205647	rel_0189	ent_245686	ent_119870	ent_183648	ent_123860	ent_205647	ent_072351	ent_231237	ent_077476	ent_242287	ent_170894
ent_161323	rel_0078	ent_065561	ent_038829	ent_074784	ent_081665	ent_032337	ent_202630	ent_018816	ent_127070	ent_190057	ent_182263
ent_020223	rel_0416	ent_182667	ent_154763	ent_164676	ent_177329	ent_144469	ent_171049	ent_214070	ent_204478	ent_160410	ent_159254
ent_207111	rel_0342	ent_149007	ent_145302	ent_237848	ent_004630	ent_098573	ent_207111	ent_205943	ent_235531	ent_138998	ent_014793
ent_184374	rel_0112	ent_126822	ent_209494	ent_049029	ent_158963	ent_112003	ent_097711	ent_087326	ent_190144	ent_210664	ent_122605
ent_122081	rel_0443	ent_245812	ent_243205	ent_129959	ent_065981	ent_022907	ent_104186	ent_203604	ent_122081	ent_093778	ent_223861
ent_129130	rel_0134	ent_199346	ent_052539	ent_214995	ent_041157	ent_238365	ent_104396	ent_247836	ent_163869	ent_009386	ent_229835
ent_112537	rel_0410	ent_234032	ent_130460	ent_153335	ent_112537	ent_217775	ent_106778	ent_029462	ent_240646	ent_142255	ent_177129
ent_185247	rel_0397	ent_106034	ent_185247	ent_179810	ent_088496	ent_074012	ent_164762	ent_215836	ent_232823	ent_229793	ent_242648
ent_163381	rel_0332	ent_109153	ent_118585	ent_140203	ent_150454	ent_029167	ent_034046	ent_042133	ent_219853	ent_113100	ent_151564
ent_118528	rel_0180	ent_247836	ent_163869	ent_017312	ent_019401	ent_052539	ent_246955	ent_009386	ent_041157	ent_182621	ent_023287
ent_043020	rel_0447	ent_153416	ent_231849	ent_052195	ent_042737	ent_015183	ent_232853	ent_043020	ent_190872	ent_156726	ent_133199
ent_083102	rel_0246	ent_069916	ent_132357	ent_217328	ent_209615	ent_106127	ent_128539	ent_049976	ent_060140	ent_219087	ent_144303
ent_127851	rel_0353	ent_129973	ent_084491	ent_046851	ent_223989	ent_149419	ent_019596	ent_224357	ent_142044	ent_021530	ent_031216
ent_123886	rel_0039	ent_015222	ent_160400	ent_007025	ent_175693	ent_159710	ent_157300	ent_196307	ent_013074	ent_158440	ent_141201
ent_109805	rel_0381	ent_216607	ent_220501	ent_077476	ent_059070	ent_021459	ent_099603	ent_117508	ent_202634	ent_158440	ent_035193
ent_064035	rel_0109	ent_017312	ent_163869	ent_023287	ent_247836	ent_019401	ent_184355	ent_009386	ent_246955	ent_192239	ent_239521
ent_025075	rel_0373	ent_011401	ent_149057	ent_015512	ent_182180	ent_142212	ent_019727	ent_234852	ent_038002	ent_173168	ent_170515
ent_114286	rel_0013	ent_189726	ent_178508	ent_227509	ent_234070	ent_179933	ent_162777	ent_190193	ent_025125	ent_045600	ent_192042
ent_216918	rel_0152	ent_011401	ent_182180	ent_149057	ent_015512	ent_019727	ent_142212	ent_234852	ent_038002	ent_170515	ent_173168
ent_004814	rel_0132	ent_000090	ent_129009	ent_161878	ent_102656	ent_226467	ent_174312	ent_051530	ent_236947	ent_066527	ent_214177
ent_065323	rel_0454	ent_147103	ent_038399	ent_180859	ent_105496	ent_181215	ent_220306	ent_082144	ent_102024	ent_158392	ent_215982
ent_220767	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_079829	ent_208860	ent_169297	ent_127349	ent_008993	ent_198554
ent_094067	rel_0384	ent_182717	ent_226438	ent_050631	ent_033970	ent_244942	ent_192322	ent_110290	ent_097777	ent_150241	ent_195277
ent_158765	rel_0252	ent_161448	ent_229348	ent_145654	ent_191127	ent_092191	ent_068288	ent_151428	ent_207222	ent_096085	ent_179260
ent_116390	rel_0459	ent_180797	ent_110071	ent_014178	ent_190983	ent_001983	ent_114096	ent_041048	ent_211169	ent_116320	ent_214052
ent_241000	rel_0044	ent_183769	ent_197426	ent_101766	ent_105086	ent_131553	ent_099626	ent_225686	ent_008944	ent_226538	ent_050516
ent_058354	rel_0445	ent_234771	ent_007091	ent_017858	ent_193277	ent_232606	ent_046546	ent_095485	ent_110183	ent_243721	ent_001893
ent_197080	rel_0062	ent_212625	ent_218212	ent_069239	ent_135200	ent_149322	ent_226410	ent_244872	ent_119619	ent_169747	ent_207084
ent_159373	rel_0271	ent_151874	ent_042949	ent_152145	ent_168805	ent_057974	ent_007988	ent_203634	ent_155025	ent_228898	ent_183661
ent_172845	rel_0418	ent_031620	ent_142522	ent_136317	ent_014983	ent_110004	ent_164207	ent_084327	ent_193765	ent_228742	ent_101223
ent_199340	rel_0379	ent_189224	ent_131813	ent_000470	ent_030663	ent_151809	ent_122691	ent_042118	ent_198537	ent_177503	ent_231808
ent_163278	rel_0002	ent_023287	ent_017312	ent_163869	ent_239521	ent_150501	ent_182621	ent_247836	ent_192239	ent_194338	ent_232798
ent_096018	rel_0378	ent_096018	ent_084502	ent_157756	ent_039881	ent_034793	ent_188007	ent_171488	ent_124441	ent_046104	ent_075549
ent_237247	rel_0177	ent_237769	ent_084005	ent_222268	ent_194809	ent_104137	ent_126959	ent_170419	ent_198967	ent_033604	ent_164472
ent_033499	rel_0046	ent_022571	ent_002443	ent_219952	ent_079849	ent_105496	ent_148242	ent_249459	ent_196561	ent_052808	ent_097253
ent_065959	rel_0432	ent_048549	ent_027867	ent_092103	ent_074801	ent_160692	ent_033912	ent_035440	ent_200294	ent_091668	ent_227354
ent_121114	rel_0492	ent_160421	ent_189607	ent_073248	ent_020522	ent_071523	ent_186285	ent_053649	ent_046388	ent_159400	ent_046787
ent_009840	rel_0229	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_200612	ent_007006	ent_082171	ent_179199	ent_114080
ent_091263	rel_0380	ent_197520	ent_188427	ent_149080	ent_091279	ent_074387	ent_201175	ent_049805	ent_133201	ent_094846	ent_087296
ent_091200	rel_0190	ent_102656	ent_019054	ent_226467	ent_129009	ent_051530	ent_000090	ent_174312	ent_161878	ent_214177	ent_001082
ent_038790	rel_0318	ent_178571	ent_038790	ent_137330	ent_136278	ent_084541	ent_078538	ent_091512	ent_065023	ent_075277	ent_007362
ent_078835	rel_0196	ent_078835	ent_009369	ent_000328	ent_007922	ent_075534	ent_153927	ent_228600	ent_218858	ent_103041	ent_200664
ent_108973	rel_0258	ent_096593	ent_214710	ent_033496	ent_248576	ent_120886	ent_086547	ent_194431	ent_049805	ent_091279	ent_094846
ent_126105	rel_0280	ent_156598	ent_050697	ent_086347	ent_106381	ent_063868	ent_039127	ent_092973	ent_037587	ent_146644	ent_092159
ent_076885	rel_0267	ent_151276	ent_218682	ent_148562	ent_068553	ent_101147	ent_137302	ent_174592	ent_137808	ent_052908	ent_162215
ent_013325	rel_0097	ent_234613	ent_245860	ent_067406	ent_213585	ent_156100	ent_065179	ent_155848	ent_248267	ent_095786	ent_220505
ent_058475	rel_0003	ent_212625	ent_069239	ent_218212	ent_135200	ent_226410	ent_149322	ent_169747	ent_119619	ent_231833	ent_147780
ent_150943	rel_0256	ent_172825	ent_066594	ent_158314	ent_238713	ent_053825	ent_178787	ent_043627	ent_161107	ent_005799	ent_115491
ent_045783	rel_0200	ent_206479	ent_102161	ent_160558	ent_168182	ent_063615	ent_092788	ent_042993	ent_000409	ent_100613	ent_094135
ent_077895	rel_0450	ent_170434	ent_061205	ent_014812	ent_193232	ent_206926	ent_185808	ent_058683	ent_043902	ent_006956	ent_082236
ent_176885	rel_0403	ent_014999	ent_158440	ent_111350	ent_080866	ent_114255	ent_216607	ent_220501	ent_117508	ent_099603	ent_021459
ent_225071	rel_0300	ent_240975	ent_225071	ent_189104	ent_036544	ent_159602	ent_089292	ent_152332	ent_216781	ent_204781	ent_055502
ent_056278	rel_0319	ent_133201	ent_103513	ent_149080	ent_091999	ent_148166	ent_201175	ent_188427	ent_087296	ent_197520	ent_123998
ent_106856	rel_0004	ent_100033	ent_153952	ent_082152	ent_064985	ent_110710	ent_017890	ent_070227	ent_178620	ent_001488	ent_071726
ent_039675	rel_0047	ent_019069	ent_055432	ent_248239	ent_234882	ent_171226	ent_027396	ent_105496	ent_124937	ent_188873	ent_067602
ent_047697	rel_0147	ent_212556	ent_053830	ent_019050	ent_016474	ent_014697	ent_181349	ent_194375	ent_244549	ent_139986	ent_058942
ent_117894	rel_0042	ent_058453	ent_245000	ent_147725	ent_122472	ent_175368	ent_171671	ent_148634	ent_117894	ent_131848	ent_045400
ent_079989	rel_0092	ent_042627	ent_079989	ent_092680	ent_046738	ent_156480	ent_222792	ent_049604	ent_052319	ent_119151	ent_049988
ent_170847	rel_0131	ent_204010	ent_170847	ent_073160	ent_192239	ent_202630	ent_033916	ent_025261	ent_081665	ent_019401	ent_055053
ent_227543	rel_0446	ent_146888	ent_080344	ent_138916	ent_168493	ent_203722	ent_129657	ent_015802	ent_241347	ent_117464	ent_138829
ent_202069	rel_0313	ent_167740	ent_102656	ent_000090	ent_161878	ent_100542	ent_051530	ent_129009	ent_214177	ent_084706	ent_226467
ent_122516	rel_0183	ent_002544	ent_067798	ent_012407	ent_243738	ent_211863	ent_005721	ent_226073	ent_093145	ent_230637	ent_115916
ent_213997	rel_0498	ent_153608	ent_248267	ent_063793	ent_196405	ent_008464	ent_095786	ent_155848	ent_038860	ent_220505	ent_065179
ent_132093	rel_0018	ent_133201	ent_149080	ent_188427	ent_017434	ent_091279	ent_070929	ent_197520	ent_087296	ent_049805	ent_094846
ent_142472	rel_0438	ent_157815	ent_238858	ent_222506	ent_091561	ent_055715	ent_048454	ent_175615	ent_067546	ent_042360	ent_040423
ent_093592	rel_0496	ent_135979	ent_106482	ent_132722	ent_228970	ent_127213	ent_057089	ent_217862	ent_147033	ent_153256	ent_217339
ent_048643	rel_0118	ent_076943	ent_101147	ent_137302	ent_073517	ent_174592	ent_134700	ent_205558	ent_140986	ent_028760	ent_122332
ent_193999	rel_0043	ent_032919	ent_138637	ent_166171	ent_107394	ent_081043	ent_081067	ent_244368	ent_109775	ent_170559	ent_007986
ent_117307	rel_0290	ent_021180	ent_060122	ent_079514	ent_009709	ent_098432	ent_234239	ent_231719	ent_196073	ent_031485	ent_021895
ent_192634	rel_0213	ent_040155	ent_035300	ent_190859	ent_192634	ent_175594	ent_058886	ent_183450	ent_193766	ent_048296	ent_231756
ent_205478	rel_0421	ent_071927	ent_162215	ent_239400	ent_175563	ent_134700	ent_143147	ent_148562	ent_127455	ent_208573	ent_073517
ent_239763	rel_0440	ent_147355	ent_034130	ent_041133	ent_134440	ent_237517	ent_098828	ent_052637	ent_060280	ent_241882	ent_137424
ent_210199	rel_0244	ent_170639	ent_173764	ent_136278	ent_065023	ent_084541	ent_240755	ent_210199	ent_000769	ent_230954	ent_065811
ent_247515	rel_0273	ent_216607	ent_099603	ent_117508	ent_059070	ent_035193	ent_202634	ent_220501	ent_100939	ent_077476	ent_200772
ent_206160	rel_0048	ent_182024	ent_192434	ent_139756	ent_194120	ent_013108	ent_191078	ent_222884	ent_242637	ent_215967	ent_247427
ent_005918	rel_0299	ent_081043	ent_032919	ent_166171	ent_107394	ent_138637	ent_081067	ent_109775	ent_244368	ent_170559	ent_007986
ent_159336	rel_0314	ent_137808	ent_052908	ent_151276	ent_205633	ent_175563	ent_106482	ent_029121	ent_148562	ent_039429	ent_122332
ent_035721	rel_0227	ent_007091	ent_193277	ent_234771	ent_046546	ent_017858	ent_095485	ent_232606	ent_110183	ent_208333	ent_055495
ent_134194	rel_0325	ent_050900	ent_153600	ent_134194	ent_060090	ent_076467	ent_109485	ent_097740	ent_156537	ent_029679	ent_211956
ent_036281	rel_0409	ent_074387	ent_017434	ent_188427	ent_201175	ent_154535	ent_091279	ent_046136	ent_049805	ent_094846	ent_197520
ent_084550	rel_0350	ent_156976	ent_013892	ent_163926	ent_160663	ent_222627	ent_011861	ent_054922	ent_045975	ent_203782	ent_006373
ent_019378	rel_0485	ent_216607	ent_220501	ent_059070	ent_077476	ent_035193	ent_099603	ent_245686	ent_117508	ent_100939	ent_013074
ent_207875	rel_0240	ent_025213	ent_240634	ent_160099	ent_008467	ent_087296	ent_103513	ent_129711	ent_149080	ent_166746	ent_133201
ent_033337	rel_0194	ent_224752	ent_245132	ent_230487	ent_119121	ent_219087	ent_101645	ent_240396	ent_190583	ent_227515	ent_209727
