ent_191771	rel_0332	ent_109153
ent_166551	rel_0328	ent_159159
ent_234641	rel_0483	ent_178733
ent_212567	rel_0281	ent_243192
ent_008551	rel_0297	ent_224132
ent_220245	rel_0160	ent_109153
ent_201394	rel_0203	ent_217862
ent_110461	rel_0297	ent_188294
ent_133066	rel_0426	ent_071675
ent_067465	rel_0124	ent_156489
ent_085995	rel_0259	ent_054136
ent_193375	rel_0411	ent_109153
ent_153611	rel_0310	ent_109153
ent_154693	rel_0299	ent_081043
ent_230643	rel_0093	ent_235345
ent_094954	rel_0395	ent_122530
ent_032539	rel_0426	ent_235934
ent_231829	rel_0262	ent_089312
ent_006549	rel_0074	ent_109153
ent_193099	rel_0383	ent_102173
ent_113369	rel_0173	ent_050791
ent_012916	rel_0259	ent_054136
ent_129800	rel_0422	ent_072730
ent_105129	rel_0042	ent_058453
ent_004277	rel_0455	ent_109153
ent_018815	rel_0193	ent_216607
ent_128696	rel_0124	ent_156598
ent_242227	rel_0381	ent_216607
ent_064330	rel_0243	ent_035125
ent_028521	rel_0114	ent_037496
ent_145551	rel_0093	ent_035193
ent_032873	rel_0042	ent_245000
ent_027838	rel_0323	ent_084743
ent_157122	rel_0196	ent_007922
ent_056753	rel_0350	ent_160663
ent_088381	rel_0379	ent_189224
ent_113679	rel_0495	ent_125077
ent_186533	rel_0428	ent_087058
ent_016395	rel_0324	ent_168290
ent_159163	rel_0207	ent_128460
ent_026213	rel_0093	ent_059070
ent_033423	rel_0043	ent_032919
ent_230897	rel_0386	ent_120443
ent_015164	rel_0258	ent_096593
ent_115765	rel_0324	ent_168290
ent_102028	rel_0051	ent_060922
ent_060876	rel_0042	ent_058453
ent_079881	rel_0366	ent_060198
ent_040564	rel_0474	ent_151159
ent_019992	rel_0213	ent_035300
ent_059627	rel_0377	ent_018688
ent_156559	rel_0173	ent_245812
ent_177208	rel_0426	ent_050791
ent_221484	rel_0001	ent_186162
ent_249726	rel_0332	ent_109153
ent_099012	rel_0432	ent_152204
ent_134726	rel_0426	ent_228356
ent_070844	rel_0411	ent_109153
ent_063189	rel_0093	ent_235345
ent_104232	rel_0093	ent_216607
ent_186938	rel_0051	ent_108702
ent_227645	rel_0051	ent_092891
ent_132372	rel_0485	ent_216607
ent_017511	rel_0236	ent_248576
ent_131111	rel_0262	ent_223999
ent_032805	rel_0053	ent_122332
ent_137237	rel_0443	ent_104186
ent_174205	rel_0377	ent_060198
ent_227740	rel_0485	ent_223169
ent_036179	rel_0375	ent_079883
ent_031895	rel_0420	ent_140986
ent_093736	rel_0236	ent_183117
ent_145815	rel_0313	ent_226467
ent_187045	rel_0366	ent_200856
ent_065625	rel_0118	ent_073517
ent_196589	rel_0229	ent_109276
ent_066599	rel_0395	ent_109288
ent_183256	rel_0022	ent_135575
ent_000190	rel_0209	ent_066865
ent_187821	rel_0377	ent_060198
ent_061501	rel_0386	ent_120443
ent_156396	rel_0042	ent_058453
ent_052592	rel_0367	ent_206037
ent_180083	rel_0112	ent_226132
ent_124067	rel_0323	ent_084743
ent_200837	rel_0381	ent_216607
ent_209412	rel_0270	ent_216607
ent_014359	rel_0350	ent_160663
ent_230856	rel_0253	ent_228877
ent_150168	rel_0074	ent_109153
ent_089967	rel_0342	ent_004630
ent_151937	rel_0071	ent_015512
ent_112065	rel_0440	ent_034130
ent_146352	rel_0206	ent_000148
ent_098844	rel_0428	ent_224472
ent_005367	rel_0212	ent_237552
ent_164645	rel_0309	ent_144199
ent_051598	rel_0422	ent_115168
ent_076183	rel_0262	ent_155046
ent_206635	rel_0367	ent_079703
ent_228454	rel_0355	ent_151370
ent_192917	rel_0493	ent_069575
ent_172818	rel_0385	ent_029167
ent_066475	rel_0118	ent_134700
ent_028054	rel_0432	ent_074801
ent_212813	rel_0404	ent_042664
ent_237571	rel_0160	ent_109153
ent_123784	rel_0377	ent_060198
ent_185648	rel_0013	ent_178508
ent_089175	rel_0054	ent_209160
ent_136749	rel_0381	ent_216607
ent_202463	rel_0375	ent_115848
ent_134489	rel_0377	ent_060198
ent_073518	rel_0377	ent_060198
ent_219965	rel_0422	ent_009654
ent_071459	rel_0236	ent_143342
ent_085727	rel_0428	ent_155559
ent_015122	rel_0366	ent_200856
ent_076278	rel_0051	ent_076655
ent_118929	rel_0309	ent_156622
ent_058633	rel_0205	ent_010890
ent_024378	rel_0428	ent_155559
ent_205096	rel_0401	ent_007670
ent_092656	rel_0403	ent_111350
ent_151749	rel_0440	ent_034130
ent_144967	rel_0432	ent_033912
ent_173637	rel_0137	ent_102715
ent_008551	rel_0428	ent_022208
ent_226918	rel_0039	ent_160400
ent_005632	rel_0485	ent_223169
ent_173469	rel_0072	ent_060256
ent_153785	rel_0352	ent_224243
ent_061526	rel_0258	ent_044477
ent_059273	rel_0320	ent_034046
ent_157046	rel_0377	ent_129947
ent_164104	rel_0222	ent_132528
ent_058985	rel_0375	ent_115848
ent_057232	rel_0495	ent_135414
ent_032189	rel_0440	ent_034130
ent_071435	rel_0365	ent_124662
ent_173310	rel_0151	ent_071675
ent_030296	rel_0400	ent_217627
ent_073126	rel_0379	ent_030663
ent_168922	rel_0374	ent_246555
ent_103382	rel_0217	ent_034773
ent_019123	rel_0432	ent_033912
ent_022985	rel_0211	ent_194495
ent_049539	rel_0379	ent_042273
ent_146239	rel_0263	ent_157192
ent_063811	rel_0498	ent_248267
ent_064537	rel_0272	ent_051084
ent_222393	rel_0258	ent_075432
ent_151057	rel_0035	ent_099225
ent_159610	rel_0007	ent_231166
ent_138729	rel_0208	ent_243658
ent_131978	rel_0051	ent_064008
ent_097567	rel_0206	ent_114568
ent_017849	rel_0039	ent_235345
ent_210209	rel_0050	ent_139051
ent_143126	rel_0042	ent_058453
ent_002179	rel_0019	ent_119715
ent_178724	rel_0258	ent_091279
ent_162032	rel_0160	ent_109153
ent_014392	rel_0051	ent_013166
ent_154848	rel_0051	ent_239521
ent_165498	rel_0461	ent_109153
ent_115458	rel_0278	ent_004550
ent_231790	rel_0151	ent_052188
ent_222706	rel_0108	ent_007986
ent_078966	rel_0007	ent_179845
ent_072531	rel_0278	ent_003268
ent_077608	rel_0066	ent_156598
ent_039321	rel_0151	ent_052188
ent_181179	rel_0369	ent_214670
ent_076846	rel_0019	ent_200686
ent_091628	rel_0220	ent_226506
ent_044112	rel_0051	ent_027114
ent_148091	rel_0369	ent_214670
ent_169140	rel_0395	ent_168856
ent_103487	rel_0468	ent_216607
ent_113603	rel_0272	ent_039825
ent_072927	rel_0160	ent_109153
ent_030839	rel_0436	ent_224829
ent_125681	rel_0066	ent_156598
ent_246412	rel_0330	ent_185026
ent_189365	rel_0263	ent_205202
ent_036481	rel_0082	ent_161453
ent_180746	rel_0208	ent_230487
ent_174220	rel_0263	ent_124327
ent_042838	rel_0205	ent_238525
ent_067034	rel_0458	ent_035497
ent_143272	rel_0342	ent_149007
ent_204485	rel_0404	ent_134737
ent_106515	rel_0042	ent_058453
ent_076424	rel_0352	ent_151276
ent_096512	rel_0294	ent_137303
ent_200676	rel_0324	ent_166512
ent_052384	rel_0140	ent_168607
ent_024363	rel_0258	ent_044477
ent_220639	rel_0435	ent_245615
ent_118423	rel_0440	ent_147355
ent_201249	rel_0263	ent_205202
ent_163072	rel_0082	ent_161453
ent_231050	rel_0006	ent_104671
ent_211037	rel_0146	ent_139425
ent_026036	rel_0435	ent_085831
ent_088783	rel_0074	ent_109153
ent_044600	rel_0083	ent_029167
ent_197228	rel_0080	ent_177027
ent_206233	rel_0042	ent_058453
ent_117800	rel_0164	ent_050791
ent_201606	rel_0450	ent_014812
ent_204864	rel_0495	ent_214761
ent_244839	rel_0232	ent_217363
ent_132905	rel_0320	ent_109153
ent_200698	rel_0184	ent_106366
ent_207047	rel_0074	ent_109153
ent_215936	rel_0074	ent_109153
ent_118064	rel_0203	ent_056337
ent_088799	rel_0203	ent_217862
ent_223099	rel_0342	ent_235531
ent_211475	rel_0452	ent_073468
ent_241620	rel_0444	ent_118821
ent_124993	rel_0369	ent_217772
ent_190739	rel_0258	ent_091279
ent_004967	rel_0440	ent_034130
ent_199884	rel_0074	ent_109153
ent_127006	rel_0229	ent_109276
ent_186030	rel_0367	ent_100862
ent_139205	rel_0495	ent_055417
ent_003147	rel_0164	ent_203841
ent_241320	rel_0071	ent_034130
ent_232131	rel_0270	ent_157171
ent_040894	rel_0495	ent_125077
ent_232544	rel_0367	ent_034289
ent_110558	rel_0301	ent_216607
ent_067751	rel_0159	ent_000410
ent_172679	rel_0088	ent_235093
ent_128961	rel_0435	ent_245615
ent_012973	rel_0440	ent_034130
ent_241447	rel_0221	ent_201198
ent_034381	rel_0362	ent_102984
ent_110527	rel_0488	ent_107037
ent_133941	rel_0203	ent_217862
ent_174283	rel_0262	ent_155046
ent_038109	rel_0184	ent_106366
ent_127563	rel_0495	ent_115321
ent_004285	rel_0164	ent_074681
ent_019603	rel_0069	ent_192069
ent_068594	rel_0274	ent_214177
ent_201393	rel_0203	ent_217862
ent_118131	rel_0307	ent_101147
ent_026339	rel_0468	ent_202634
ent_021541	rel_0074	ent_109153
ent_207688	rel_0016	ent_109153
ent_119795	rel_0394	ent_086170
ent_118682	rel_0320	ent_109153
ent_239986	rel_0351	ent_213667
ent_059096	rel_0275	ent_245879
ent_108783	rel_0400	ent_075260
ent_133772	rel_0415	ent_186212
ent_161926	rel_0441	ent_024178
ent_249009	rel_0164	ent_203841
ent_101623	rel_0405	ent_054169
ent_079976	rel_0367	ent_212625
ent_168280	rel_0027	ent_034130
ent_027994	rel_0345	ent_063435
ent_075674	rel_0404	ent_092056
ent_235351	rel_0258	ent_075510
ent_029620	rel_0311	ent_157323
ent_009189	rel_0348	ent_087720
ent_211168	rel_0258	ent_248576
ent_222571	rel_0164	ent_245558
ent_170254	rel_0258	ent_075779
ent_005141	rel_0400	ent_217627
ent_079508	rel_0276	ent_079607
ent_217345	rel_0258	ent_120886
ent_036769	rel_0292	ent_109153
ent_224901	rel_0374	ent_071927
ent_206622	rel_0374	ent_071927
ent_007507	rel_0214	ent_047289
ent_133155	rel_0163	ent_188767
ent_098086	rel_0274	ent_216150
ent_185594	rel_0008	ent_109153
ent_008223	rel_0402	ent_056906
ent_103107	rel_0082	ent_161453
ent_063877	rel_0478	ent_239097
ent_155425	rel_0425	ent_121475
ent_100176	rel_0292	ent_219853
ent_182753	rel_0219	ent_182219
ent_104647	rel_0149	ent_099104
ent_112663	rel_0082	ent_069098
ent_041008	rel_0219	ent_248942
ent_094941	rel_0016	ent_003811
ent_065874	rel_0368	ent_162405
ent_044972	rel_0155	ent_158818
ent_041140	rel_0251	ent_105496
ent_236011	rel_0292	ent_109153
ent_180422	rel_0079	ent_048431
ent_139866	rel_0404	ent_042664
ent_102014	rel_0044	ent_183769
ent_176512	rel_0140	ent_168607
ent_105228	rel_0487	ent_049192
ent_015450	rel_0044	ent_183769
ent_124320	rel_0153	ent_182588
ent_240201	rel_0084	ent_010071
ent_150381	rel_0361	ent_028620
ent_155962	rel_0175	ent_199209
ent_179828	rel_0172	ent_235147
ent_057072	rel_0456	ent_105496
ent_140823	rel_0477	ent_109153
ent_178568	rel_0464	ent_033184
ent_076230	rel_0497	ent_152351
ent_039165	rel_0354	ent_123902
ent_140402	rel_0000	ent_188430
ent_161804	rel_0282	ent_106304
ent_188126	rel_0106	ent_032370
ent_205143	rel_0128	ent_220650
ent_219303	rel_0360	ent_158976
ent_174657	rel_0249	ent_171784
ent_244209	rel_0138	ent_086857
ent_204825	rel_0499	ent_238658
ent_024186	rel_0144	ent_176134
ent_112253	rel_0094	ent_086341
ent_169512	rel_0116	ent_094003
ent_160144	rel_0490	ent_245982
ent_030254	rel_0333	ent_248007
ent_223402	rel_0161	ent_091096
ent_016339	rel_0049	ent_244706
ent_027076	rel_0058	ent_114357
ent_064962	rel_0322	ent_189575
ent_047931	rel_0484	ent_011116
ent_000781	rel_0133	ent_052539
ent_245269	rel_0167	ent_054205
ent_123269	rel_0239	ent_185464
ent_011254	rel_0034	ent_202271
ent_181077	rel_0056	ent_074153
ent_105345	rel_0145	ent_072472
